"","trustLevel","totalScanTimeInSeconds","grandTotal","lineItemVoids","scansWithoutRegistration","quantityModifications","scannedLineItemsPerSecond","valuePerSecond","lineItemVoidsPerPosition"
"339",3,1744,78.42,9,8,4,0.0172018348623853,0.0449655963302752,0.3
"340",5,1666,79.5,4,5,0,0.00240096038415366,0.047719087635054,1
"341",6,780,63.66,11,3,2,0.0217948717948718,0.0816153846153846,0.647058823529412
"342",3,848,52.37,2,4,0,0.0224056603773585,0.0617570754716981,0.105263157894737
"343",4,741,36.36,3,4,2,0.0323886639676113,0.0490688259109312,0.125
"344",2,415,37.77,1,5,1,0.0530120481927711,0.0910120481927711,0.0454545454545455
"345",3,1328,93.55,5,4,5,0.0210843373493976,0.0704442771084337,0.178571428571429
"346",4,709,0.23,2,8,3,0.0239774330042313,0.000324400564174894,0.117647058823529
"347",3,136,42.61,6,0,4,0.161764705882353,0.313308823529412,0.272727272727273
"348",2,1363,1.84,7,7,4,0.0168745414526779,0.00134996331621423,0.304347826086957
"349",1,1259,78.34,10,6,2,0.011119936457506,0.0622239872915012,0.714285714285714
"350",4,572,88.48,9,6,4,0.034965034965035,0.154685314685315,0.45
"351",6,1573,62.05,9,6,5,0.00826446280991736,0.039446916719644,0.692307692307692
"352",2,933,22.62,7,1,3,0.0182207931404073,0.0242443729903537,0.411764705882353
"353",3,1639,45.02,9,4,5,0.00854179377669311,0.0274679682733374,0.642857142857143
"354",1,189,42.45,6,10,1,0.137566137566138,0.224603174603175,0.230769230769231
"355",6,1069,92.12,1,7,4,0.0187090739008419,0.0861739943872778,0.05
"356",1,1155,2.24,2,0,2,0.00519480519480519,0.00193939393939394,0.333333333333333
"357",1,424,61.96,5,2,4,0.00235849056603774,0.146132075471698,5
"358",2,623,11.15,5,8,0,0.00802568218298555,0.0178972712680578,1
"359",3,1600,89.81,0,2,2,0.000625,0.05613125,0
"360",2,968,78.35,8,1,3,0.0227272727272727,0.0809400826446281,0.363636363636364
"361",2,1659,54.7,7,9,4,0.000602772754671489,0.0329716696805304,7
"362",3,733,7.35,6,9,4,0.0150068212824011,0.0100272851296044,0.545454545454545
"363",3,1374,51.79,9,0,4,0.000727802037845706,0.0376928675400291,9
"364",6,1473,0.01,10,8,0,0.00543109300746775,6.78886625933469e-06,1.25
"365",5,1487,51.83,3,7,1,0.00134498991257566,0.0348554135843981,1.5
"366",3,1754,93.43,4,6,5,0.00798175598631699,0.053266818700114,0.285714285714286
"367",3,270,85.17,11,1,0,0.0333333333333333,0.315444444444444,1.22222222222222
"368",3,1331,52.7,6,6,2,0.0180315552216379,0.0395942900075131,0.25
"369",1,580,80.49,7,9,0,0.0120689655172414,0.138775862068965,1
"370",2,735,29.79,4,7,2,0.0380952380952381,0.040530612244898,0.142857142857143
"371",5,641,19.4,5,6,2,0.0249609984399376,0.0302652106084243,0.3125
"372",3,1690,3.59,3,9,3,0.0136094674556213,0.00212426035502959,0.130434782608696
"373",4,1662,21.4,3,7,3,0.0120336943441637,0.0128760529482551,0.15
"374",4,581,92.87,5,9,2,0.00516351118760757,0.159845094664372,1.66666666666667
"375",5,494,44.76,1,9,4,0.0121457489878543,0.0906072874493927,0.166666666666667
"376",1,1679,62.67,0,2,4,0.0166765932102442,0.0373257891602144,0
